ref,company_manufacturer,company_location,review_date,country_of_bean_origin,specific_bean_origin_or_bar_name,cocoa_percent,ingredients,most_memorable_characteristics,rating
1157,Solstice,U.S.A.,2013,Madagascar,Sambirano,70%,"2- B,S","dry, molasses, sour",3
1161,Solstice,U.S.A.,2013,Peru,San Martin,70%,"3- B,S,C","molasses, grape, sour",3.25
1161,Solstice,U.S.A.,2013,Blend,Wasatch,70%,"3- B,S,C","creamy, nutty, cocoa",3.5
1992,Solstice,U.S.A.,2017,Tanzania,Kilombero,70%,"3- B,S,C","sticky, strong molasses",3.25
676,Soma,Canada,2011,Bolivia,"Alto Beni, Wild Bolivian",70%,"3- B,S,C","earthy, mild tannic, woody",3.5
682,Soma,Canada,2011,Dominican Republic,"Elvesia P., Black Science",70%,"3- B,S,C","dried fruit, tart",3.75
951,Soma,Canada,2012,Guatemala,"Cahabon Region, batch Tri1",70%,"3- B,S,C","sandy, earthy, tangy wine",3.5
967,Soma,Canada,2012,Blend,"Eastern Promises, Mad., Java, PNG, batch EP1",70%,"3- B,S,C","smoke,tobacco,black pepper",3.5
983,Soma,Canada,2012,Papua New Guinea,Papua New Guinea,85%,"3- B,S,C","mild smoke, fruit, mild burnt",3.5
833,Soma,Canada,2012,U.S.A.,O'ahu Island,70%,"3- B,S,C","cranberries, cocoa",3.75
867,Soma,Canada,2012,Blend,"Dual Origins, Sambirano, Elvesia, batch SD06",70%,"3- B,S,C","creamy, raisin, lemon",4
1073,Soma,Canada,2013,Peru,"Apurimac, El Quinacho Co-op",70%,"3- B,S,C","creamy, medicinal, mild fruit",2.75
1173,Soma,Canada,2013,Venezuela,"Orinoco, batch ORI 1",70%,"3- B,S,C","creamy, nutty, roasty",3.25
1077,Soma,Canada,2013,Venezuela,Patanemo,70%,"3- B,S,C","nutty, chocolate ice cream",3.75
1077,Soma,Canada,2013,Blend,"Crazy 88, Guat., D.R., Peru, Mad., PNG",88%,"3- B,S,C","pronounced berry,mild smoke",4
1828,Soma,Canada,2016,Nicaragua,"Chuno, San Jose de Bocay, Pantasma R.,B.S.",70%,"3- B,S,C",evolves black pepper to citrus,3.75
1828,Soma,Canada,2016,Blend,"Abstract S. w/ Jamaica nibs,batch abs60323.0",75%,"3- B,S,C","banana, nutty",3.75
2680,Soma,Canada,2021,Blend,Dream Machine (Mad./Dom.Rep./Ecuador),62%,"4- B,S,C,V","sweet, cocoa, candy like",3.25
1936,Soul,Canada,2017,Ecuador,Ecuador,75%,"2- B,S","dry, floral, earthy",3.25
1936,Soul,Canada,2017,Papua New Guinea,Papua New Guinea,77%,"2- B,S","sandy, smokey, fruit, sour",3.25
1936,Soul,Canada,2017,Madagascar,Madagascar,70%,"2- B,S","tart, sour, basic",3.5
1936,Soul,Canada,2017,Venezuela,Venezuela,75%,"2- B,S","dry, earthy, roasty",3.5
793,Spagnvola,U.S.A.,2012,Dominican Republic,AgroCriso Plantation,70%,"4- B,S,C,V","oily, floral, dairy",3
793,Spagnvola,U.S.A.,2012,Dominican Republic,AgroCriso Plantation,75%,"4- B,S,C,V","oily, floral",3.25
1434,Spencer,Australia,2014,Vanuatu,Malekula Island,72%,"3- B,S,C","bready, sour milk, fatty",2.75
1792,Spencer,Australia,2016,Dominican Republic,"Dominican Republic, lot D82R",70%,"3- B,S,C","spicy, chocolatey",3.5
1792,Spencer,Australia,2016,Ecuador,"Ecuador, lot E432314L",70%,"3- B,S,C","floral, sandy",3.75
2684,Spinnaker,U.S.A.,2021,Belize,"Maya Mountain, Toledo District, batch 12-1",70%,"2- B,S","strong roast, tart raspberry",3.25
1121,SRSLY,U.S.A.,2013,Dominican Republic,Dominican Republic,84%,"3- B,S,L","gritty,intense coffee, metallic",2.25
1692,Starchild,U.S.A.,2015,Dominican Republic,Hispaniola,70%,"4- B,S*,C,V","coconut, cocoa, few grits",3
729,Stella (aka Bernrain),Switzerland,2011,India,India,72%,"4- B,S,C,V","peanut butter,vanilla,artificial",3.25
943,StRita Supreme,U.S.A.,2012,Philippines,"Samar, East Visayas region",75%,"4- B,S,C,V","bland, earthy",2.75
1796,Suruca Chocolate,Venezuela,2016,Venezuela,Venezuela,60%,"3- B,S,C","sticky, sweet, nutty, roasty",3
1618,Svenska Kakaobolaget,Sweden,2015,Sri Lanka,Sri Lanka,70%,"2- B,S","ham, sour, intense",2.75
2234,Sweet Escalier,Japan,2018,Tanzania,Tanzania,75%,"3- B,S,C","fatty, sour, off notes",2.75
2242,Sweet Escalier,Japan,2018,Brazil,"Amazonas, Wild Cacao",70%,"5- B,S,C,V,L","cardboard, cheesy",3
2474,Sweetness,Canada,2020,Mexico,Tabasco,74%,"3- B,S,C","dried fig, earthy, dirty",3
2482,Sweetness,Canada,2020,Papua New Guinea,Papua New Guinea,73%,"3- B,S,C","savory lemon, ham",3.25
939,Szanto Tibor,Hungary,2012,Madagascar,Millot Plantation,70%,"3- B,S,C","rustic, bright fruit",3.25
1185,Szanto Tibor,Hungary,2013,Madagascar,"Spring, Secondary Harvest, 2012",70%,"3- B,S,C","dark color, sandy, fruity",3.5
1263,Szanto Tibor,Hungary,2014,Venezuela,Porcelana,70%,"3- B,S,C","sandy, earthy, spice, nutty",3.5
1263,Szanto Tibor,Hungary,2014,Cuba,Baracoa,70%,"3- B,S,C","sandy, banana",3.75
1704,Szanto Tibor,Hungary,2015,Madagascar,Ambolikapiky,70%,"3- B,S,C","sour orange, fatty",3.25
1704,Szanto Tibor,Hungary,2015,Ecuador,"Winak, Sumaco",70%,"3- B,S,C","coarse, spicy cinnamon",3.75
1105,Tabal,U.S.A.,2013,Mexico,"Chiapas, Lacandon Jungle, batch 95",70%,"4- B,S,C,V","vanilla, fuel, earthy",2.5
1868,Tan Ban Skrati,Suriname,2016,Suriname,"Paramaribo, batch 20160043-01",70%,"2- B,S","earthy, floral, dry",3.25
2326,Taste Artisan,U.S.A.,2019,Peru,Amazonas,75%,"3- B,S,C","blackberry, dirt, high roast",3.25
2306,Taucherli,Switzerland,2019,Nicaragua,Nicaragua,72%,"3- B,S,C","nutty, off, roasty, fatty",3
451,Taza,U.S.A.,2009,Mexico,Chiapan,75%,"3- B,S,C","rustic, sweet, earthy",2.75
785,Taza,U.S.A.,2011,Bolivia,Alto Beni,87%,"3- B,S,C","grainy, blueberries, bitter",3.25
1271,Taza,U.S.A.,2014,Belize,Belize,68%,"3- B,S,C","coarse, watering, sweet",3
284,TCHO,U.S.A.,2008,Peru,Nutty-beta,70%,"5- B,S,C,V,L","dry, musty, flat",2.5
280,TCHO,U.S.A.,2008,Madagascar,Citrus-beta,70%,"5- B,S,C,V,L","dry, red berry, off note",2.75
821,Tejas,U.S.A.,2012,Peru,Capistrano,70%,"4- B,S,C,V","perfume, chemical, soapy",2
967,Tejas,U.S.A.,2012,Brazil,Espada,70%,"3- B,S,C","flat, cardboard, metallic",2.75
829,Tejas,U.S.A.,2012,Madagascar,Capistrano*,70%,"3- B,S,C","sticky, caramel",3
833,Tejas,U.S.A.,2012,Mexico,Espada,70%,"3- B,S,C","molasses, caramel",3.25
971,Tejas,U.S.A.,2012,Bolivia,San Jose,67%,"3- B,S,C","green apple, sweet",3.25
1323,Terroir,U.S.A.,2014,Madagascar,"Madagascar, batch 6-5-15",67%,"2- B,S","sweet, rich, tannic, fruity",3.75
1478,Terroir,U.S.A.,2015,Belize,Belize,70%,"2- B,S","nutty, raspberry, metallic",3.75
1558,Terroir,U.S.A.,2015,Guatemala,Guatemala,70%,"3- B,S,C","walnuts, cocoa, easy melt",3.75
2374,Terroir,U.S.A.,2019,Haiti,Haiti,72%,"3- B,S,C","harsh, tobacco",2.75
1614,The Barn,Sweden,2015,Peru,Peru,70%,"3- B,S,C","sandy, sweet, raisins",3
184,Theo,U.S.A.,2007,Ivory Coast,Ivory Coast,75%,"4- B,S,C,V","dry, gritty, hint of fruit, sour",2.5
2182,Tibito,Colombia,2018,Colombia,"Meta, lot 052",70%,"3- B,S,L","floral, vegetal",3
789,Tocoti,U.S.A.,2011,Dominican Republic,Dominican Republic,74%,"3- B,S,C","pronounced fruit, sour",3
2060,Tosier,U.K.,2018,Belize,Maya Mtn.,70%,"3- B,S,C","honey, caramel",3.5
821,Treehouse aka Indaphoria,U.S.A.,2012,Dominican Republic,La Red,70%,"3- B,S*,C","heavy roast, black licorice",3.25
2490,Tribe,Canada,2020,Honduras,"Copan, batch 0A03",70%,"2- B,S","woody, sweet, unrefined",2.75
1026,twenty-four blackbirds,U.S.A.,2013,Bolivia,"Palos Blancos, batch 97",75%,"2- B,S","roasty, bitter, caramel, dairy",2.5
1022,twenty-four blackbirds,U.S.A.,2013,Dominican Republic,"Dominican Republic, batch 85",68%,"2- B,S","roasty, sligt burnt, red fruit",3.25
2004,Uncouth,Canada,2017,Tanzania,Tanzania,75%,"2- B,S","dry, coarse, sweet, earthy",3
2004,Uncouth,Canada,2017,Guatemala,Guatemala,75%,"2- B,S","dry, coarse, sour",3.25
1438,Undone,U.S.A.,2014,Dominican Republic,"San Francisco de Macoris, Nourish",70%,"2- B,S","tart, tangy, mild cocoa",3
1327,Urzi,Italy,2014,Venezuela,"Sur del Lago, Merida",65%,"4- B,S,C,V","intense, nutty, mild rubber",3.25
63,Valrhona,France,2006,Blend,"Carribean, Caraibe",66%,"5- B,S,C,V,L","slight bitter, woody",3
75,Valrhona,France,2006,Madagascar,"Sambirano, Ampamakia 2005, Millot P.",64%,"5- B,S,C,V,L","red berry, rich cocoa",3.5
63,Valrhona,France,2006,Blend,"Guanaja, South America",70%,"5- B,S,C,V,L","subtle, smooth, earthy, long",3.75
153,Valrhona,France,2007,Blend,"Abinao, West Africa",85%,"5- B,S,C,V,L","berries, tart, bitter",2.5
157,Valrhona,France,2007,Blend,"Le Noir Amer, West Africa",71%,"5- B,S,C,V,L",nutty and bitter dominate,2.75
117,Valrhona,France,2007,Blend,"Araguani, Venezuela, Carribean",72%,"5- B,S,C,V,L","creamy, rich, licorice",3
129,Valrhona,France,2007,Madagascar,Manjari,64%,"5- B,S,C,V,L","creamy, blueberry, raspberry",4
757,Valrhona,France,2011,Venezuela,"Porcelana, Pedegral",64%,"5- B,S,C,V,L","creamy, honey,peanut butter",4
1972,Valrhona,France,2017,Blend,"Oriado, Peru, Dom. Rep",60%,"3- B,S,C","intense, rich, sweet",3.25
404,Vao Vao (Chocolaterie Robert),Madagascar,2009,Madagascar,Madagascar,76%,"4- B,S,C,V","fatty, sour, spoiled",2.75
404,Vao Vao (Chocolaterie Robert),Madagascar,2009,Madagascar,Madagascar,80%,"4- B,S,C,V","fatty, bitter, sour",2.75
1470,Vicuna,U.S.A.,2015,Bolivia,Palos Blancos + nibs,70%,"2- B,S","complex, nibs too soft",3.25
2186,Vicuna,U.S.A.,2018,Guatemala,Alta Verapaz,70%,"2- B,S","earthy, sour, intense",3
2578,Videri,U.S.A.,2021,Guatemala,Chimelb,75%,"2- B,S","earthy, harsh, acidic",2.75
1205,Vintage Plantations,U.S.A.,2014,Peru,San Martin,75%,"3- B,S,C","sandy, sweet, nutty",3
153,Vintage Plantations (Tulicorp),U.S.A.,2007,Ecuador,"Los Rios, Rancho Grande 2004/2007",90%,NA,"some fruit, strong bitter",2
2622,White Label aka Mutari,U.S.A.,2021,Honduras,"La Masica, 2015 harvest, b. LH74HORZConcheV2",74%,"2- B,S","brownie, nutty, roasty",3.75
2622,White Label aka Mutari,U.S.A.,2021,Trinidad,"Garcia Estate, 2019 harvest, b. GT722162021820",72%,"3- B,S,C","complex, mild tobacco, nut, fruit",3.75
1169,Wilkie's Organic,Ireland,2013,Peru,Amazonas,89%,"3- B,S,C","slow develop, bitter, metallic",2.75
457,Willie's Cacao,U.K.,2009,Peru,San Martin,70%,"3- B,S,C","sandy, rich, earthy",3
1912,Wm,U.S.A.,2016,Bolivia,"Wild Beniano, 2016, batch 128, Heirloom",76%,"3- B,S,C","nutty, fig, short length",3.5
2346,Wm,U.S.A.,2019,Venezuela,Porcelana,70%,"3- B,S,C","intense, creamy, nutty",3.5
1042,Woodblock,U.S.A.,2013,Ecuador,"Camino Verde P., Balao, Guayas, batch 1",70%,"2- B,S","intense, bourbon",3.25
1243,Woodblock,U.S.A.,2014,Peru,"Maranon, Cajamarca",70%,"2- B,S","sandy, intense, mild nutty",3
2374,Xocolatisimo,El Salvador,2019,El Salvador,Hacienda San Jose,65%,"4- B,S,C,L","overly sweet, dirty",2.75
2522,Xocolatl,U.S.A.,2020,Nicaragua,"Matagalpa, batch 57",72%,"2- B,S","sandy, roasty, fig, late spiciness",3.5
2618,Zac Squared,U.S.A.,2021,Vietnam,Ben Tre,70%,"3- B,S,C","tart, cherry, cocoa, mild sour",3.5
2618,Zac Squared,U.S.A.,2021,Dominican Republic,Zorzal,70%,"3- B,S,C","sweet, rich, cocoa, fruity",3.5
1574,Zak's,U.S.A.,2015,Papua New Guinea,"Papua New Guinea, Batch 2",70%,"3- B,S,C","heavy smoke, fruit, ham",3
1578,Zak's,U.S.A.,2015,Belize,"Belize, Batch 2",70%,"3- B,S,C","rich base cocoa, sweet",3.5
1824,Zart Pralinen,Austria,2016,Tanzania,"Kakao Kamili, Kilombero Valley",70%,"3- B,S,C","smoke, tart, burnt cocoa",3.5
697,Zokoko,Australia,2011,Bolivia,Alto Beni,68%,"4- B,S,C,L","oily, honey, light rum",3.5
883,Zotter,Austria,2012,Congo,"Kongo, Highlands",68%,"4- B,S*,C,Sa","creamy, caramel, salt, sweet",3.25
883,Zotter,Austria,2012,Blend,"Indianer, Raw",58%,"4- B,S*,C,Sa","smooth, spicy, floral",3.5
